country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Croatia,HR,2021-W03,subnational,HR04,Kontinentalna Hrvatska,2225,22721,193012.5,11771.77644
Cyprus,CY,2020-W10,national,CY,Cyprus,0,58,875899,6.621768035
Cyprus,CY,2020-W11,national,CY,Cyprus,30,14,875899,1.598357802
Cyprus,CY,2020-W12,national,CY,Cyprus,65,235,875899,26.82957738
Cyprus,CY,2020-W13,national,CY,Cyprus,119,382,875899,43.6123343
Cyprus,CY,2020-W14,national,CY,Cyprus,232,357,875899,40.75812394
Cyprus,CY,2020-W15,national,CY,Cyprus,187,382,875899,43.6123343
Cyprus,CY,2020-W16,national,CY,Cyprus,134,492,875899,56.17085988
Cyprus,CY,2020-W17,national,CY,Cyprus,50,14238,875899,1625.529884
Cyprus,CY,2020-W18,national,CY,Cyprus,55,15811,875899,1805.1168
Cyprus,CY,2020-W19,national,CY,Cyprus,26,11904,875899,1359.060805
Cyprus,CY,2020-W20,national,CY,Cyprus,18,11410,875899,1302.661608
Cyprus,CY,2020-W21,national,CY,Cyprus,19,14137,875899,1613.998874
Cyprus,CY,2020-W22,national,CY,Cyprus,9,15725,875899,1795.298316
Cyprus,CY,2020-W23,national,CY,Cyprus,20,14155,875899,1616.053906
Cyprus,CY,2020-W24,national,CY,Cyprus,19,9812,875899,1120.220482
Cyprus,CY,2020-W25,national,CY,Cyprus,3,5982,875899,682.9554549
Cyprus,CY,2020-W26,national,CY,Cyprus,8,8069,875899,921.2249358
Cyprus,CY,2020-W27,national,CY,Cyprus,9,9515,875899,1086.312463
Cyprus,CY,2020-W28,national,CY,Cyprus,18,9471,875899,1081.289053
Cyprus,CY,2020-W29,national,CY,Cyprus,17,10103,875899,1153.443491
Cyprus,CY,2020-W30,national,CY,Cyprus,19,10703,875899,1221.944539
Cyprus,CY,2020-W31,national,CY,Cyprus,93,15404,875899,1758.650255
Cyprus,CY,2020-W32,national,CY,Cyprus,92,22959,875899,2621.192626
Cyprus,CY,2020-W33,national,CY,Cyprus,90,23053,875899,2631.924457
Cyprus,CY,2020-W34,national,CY,Cyprus,89,24751,875899,2825.782425
Cyprus,CY,2020-W35,national,CY,Cyprus,66,20858,875899,2381.324787
Cyprus,CY,2020-W36,national,CY,Cyprus,22,16347,875899,1866.31107
Cyprus,CY,2020-W37,national,CY,Cyprus,17,17787,875899,2030.713587
Cyprus,CY,2020-W38,national,CY,Cyprus,74,17670,875899,2017.355882
Cyprus,CY,2020-W39,national,CY,Cyprus,96,21128,875899,2412.150259
Cyprus,CY,2020-W40,national,CY,Cyprus,128,19817,875899,2262.475468
Cyprus,CY,2020-W41,national,CY,Cyprus,162,21166,875899,2416.488659
Cyprus,CY,2020-W43,national,CY,Cyprus,901,26361,875899,3009.593572
Cyprus,CY,2020-W44,national,CY,Cyprus,1018,22619,875899,2582.375365
Cyprus,CY,2020-W45,national,CY,Cyprus,1424,26836,875899,3063.823569
Cyprus,CY,2020-W46,national,CY,Cyprus,1191,25277,875899,2885.835011
Cyprus,CY,2020-W47,national,CY,Cyprus,1465,81366,875899,9289.427206
Cyprus,CY,2020-W48,national,CY,Cyprus,1740,79425,875899,9067.826313
Cyprus,CY,2020-W49,national,CY,Cyprus,2068,57242,875899,6535.228377
Cyprus,CY,2020-W50,national,CY,Cyprus,2650,61357,875899,7005.031402
Cyprus,CY,2020-W51,national,CY,Cyprus,2587,59608,875899,6805.350845
Cyprus,CY,2020-W52,national,CY,Cyprus,1969,52370,875899,5978.999862
Cyprus,CY,2020-W53,national,CY,Cyprus,4317,62897,875899,7180.85076
Cyprus,CY,2021-W01,national,CY,Cyprus,3376,78455,875899,8957.082951
Cyprus,CY,2021-W02,national,CY,Cyprus,1618,63803,875899,7284.287344
Cyprus,CY,2021-W03,national,CY,Cyprus,1049,52141,875899,5952.855295
Czechia,CZ,2020-W05,national,CZ,Czechia,0,43,10649800,0.403763451
Czechia,CZ,2020-W06,national,CZ,Czechia,0,21,10649800,0.197186802
Czechia,CZ,2020-W07,national,CZ,Czechia,0,14,10649800,0.131457868
Czechia,CZ,2020-W08,national,CZ,Czechia,0,8,10649800,0.075118782
Czechia,CZ,2020-W09,national,CZ,Czechia,3,125,10649800,1.173730962
Czechia,CZ,2020-W10,national,CZ,Czechia,29,717,10649800,6.732520799
Czechia,CZ,2020-W11,national,CZ,Czechia,266,4284,10649800,40.22610753
Czechia,CZ,2020-W12,national,CZ,Czechia,867,12432,10649800,116.7345866
Czechia,CZ,2020-W13,national,CZ,Czechia,1664,26524,10649800,249.0563203
Czechia,CZ,2020-W14,national,CZ,Czechia,1758,42642,10649800,400.4018855
Czechia,CZ,2020-W15,national,CZ,Czechia,1404,45100,10649800,423.4821311
Czechia,CZ,2020-W16,national,CZ,Czechia,796,44165,10649800,414.7026235
Czechia,CZ,2020-W17,national,CZ,Czechia,617,46583,10649800,437.4072753
Czechia,CZ,2020-W18,national,CZ,Czechia,377,43476,10649800,408.2330185
Czechia,CZ,2020-W19,national,CZ,Czechia,342,45140,10649800,423.857725
Czechia,CZ,2020-W20,national,CZ,Czechia,352,45693,10649800,429.0503108
Czechia,CZ,2020-W21,national,CZ,Czechia,482,47258,10649800,443.7454224
Czechia,CZ,2020-W22,national,CZ,Czechia,316,39410,10649800,370.0538977
Czechia,CZ,2020-W23,national,CZ,Czechia,355,30973,10649800,290.8317527
Czechia,CZ,2020-W24,national,CZ,Czechia,396,23542,10649800,221.0557945
Czechia,CZ,2020-W25,national,CZ,Czechia,474,22721,10649800,213.3467295
Czechia,CZ,2020-W26,national,CZ,Czechia,1105,26321,10649800,247.1501812
Czechia,CZ,2020-W27,national,CZ,Czechia,912,26475,10649800,248.5962178
Czechia,CZ,2020-W28,national,CZ,Czechia,659,25402,10649800,238.5209112
Czechia,CZ,2020-W29,national,CZ,Czechia,771,27541,10649800,258.6057954
Czechia,CZ,2020-W30,national,CZ,Czechia,1379,35399,10649800,332.3912186
Czechia,CZ,2020-W31,national,CZ,Czechia,1476,45153,10649800,423.979793
Czechia,CZ,2020-W32,national,CZ,Czechia,1555,48112,10649800,451.7643524
Czechia,CZ,2020-W33,national,CZ,Czechia,1657,46520,10649800,436.8157148
Czechia,CZ,2020-W34,national,CZ,Czechia,1911,48069,10649800,451.3605889
Czechia,CZ,2020-W35,national,CZ,Czechia,2444,55604,10649800,522.1130913
Czechia,CZ,2020-W36,national,CZ,Czechia,3789,69518,10649800,652.7634322
Czechia,CZ,2020-W37,national,CZ,Czechia,8032,99157,10649800,931.0691281
Czechia,CZ,2020-W38,national,CZ,Czechia,13052,129530,10649800,1216.266972
Czechia,CZ,2020-W39,national,CZ,Czechia,15357,136406,10649800,1280.831565
Czechia,CZ,2020-W40,national,CZ,Czechia,17849,122170,10649800,1147.157693
Czechia,CZ,2020-W41,national,CZ,Czechia,34664,147277,10649800,1382.908599
Czechia,CZ,2020-W42,national,CZ,Czechia,56775,208593,10649800,1958.656501
Czechia,CZ,2020-W43,national,CZ,Czechia,84212,269448,10649800,2530.075682
Czechia,CZ,2020-W44,national,CZ,Czechia,83547,269516,10649800,2530.714192
Czechia,CZ,2020-W45,national,CZ,Czechia,73184,248077,10649800,2329.405247
Czechia,CZ,2020-W46,national,CZ,Czechia,45288,239209,10649800,2246.136078
Czechia,CZ,2020-W47,national,CZ,Czechia,32147,216673,10649800,2034.52647
Czechia,CZ,2020-W48,national,CZ,Czechia,27460,239349,10649800,2247.450656
Czechia,CZ,2020-W49,national,CZ,Czechia,27110,230922,10649800,2168.32241
Czechia,CZ,2020-W50,national,CZ,Czechia,34246,229576,10649800,2155.683675
Czechia,CZ,2020-W51,national,CZ,Czechia,46444,317458,10649800,2980.88227
Czechia,CZ,2020-W52,national,CZ,Czechia,46817,317498,10649800,2981.257864
Czechia,CZ,2020-W53,national,CZ,Czechia,72374,322264,10649800,3026.009878
Czechia,CZ,2021-W01,national,CZ,Czechia,88740,427231,10649800,4011.634021
Czechia,CZ,2021-W02,national,CZ,Czechia,56398,363433,10649800,3412.580518
Czechia,CZ,2021-W03,national,CZ,Czechia,48152,312322,10649800,2932.656012
Denmark,DK,2020-W05,national,DK,Denmark,0,3,5806081,0.051669965
Denmark,DK,2020-W06,national,DK,Denmark,0,4,5806081,0.068893286
Denmark,DK,2020-W07,national,DK,Denmark,0,4,5806081,0.068893286
Denmark,DK,2020-W08,national,DK,Denmark,0,9,5806081,0.155009894
Denmark,DK,2020-W09,national,DK,Denmark,4,337,5806081,5.804259362
Denmark,DK,2020-W10,national,DK,Denmark,34,805,5806081,13.86477385
Denmark,DK,2020-W11,national,DK,Denmark,837,4959,5806081,85.41045156
Denmark,DK,2020-W12,national,DK,Denmark,520,7352,5806081,126.62586
Denmark,DK,2020-W13,national,DK,Denmark,1000,10025,5806081,172.6637985
Denmark,DK,2020-W14,national,DK,Denmark,1974,28264,5806081,486.7999602
Denmark,DK,2020-W15,national,DK,Denmark,1805,27841,5806081,479.5144952
Denmark,DK,2020-W16,national,DK,Denmark,1210,28325,5806081,487.8505829
Denmark,DK,2020-W17,national,DK,Denmark,1191,78114,5806081,1345.382539
Denmark,DK,2020-W18,national,DK,Denmark,948,100236,5806081,1726.396859
Denmark,DK,2020-W19,national,DK,Denmark,906,85581,5806081,1473.989081
Denmark,DK,2020-W20,national,DK,Denmark,498,86423,5806081,1488.491118
Denmark,DK,2020-W21,national,DK,Denmark,433,82950,5806081,1428.674522
Denmark,DK,2020-W22,national,DK,Denmark,309,88820,5806081,1529.77542
Denmark,DK,2020-W23,national,DK,Denmark,279,74955,5806081,1290.974067
Denmark,DK,2020-W24,national,DK,Denmark,245,95955,5806081,1652.663819
Denmark,DK,2020-W25,national,DK,Denmark,198,113160,5806081,1948.991066
Denmark,DK,2020-W26,national,DK,Denmark,284,114061,5806081,1964.509279
Denmark,DK,2020-W27,national,DK,Denmark,157,103260,5806081,1778.480183
Denmark,DK,2020-W28,national,DK,Denmark,114,97530,5806081,1679.790551
Denmark,DK,2020-W29,national,DK,Denmark,227,102400,5806081,1763.668127
Denmark,DK,2020-W30,national,DK,Denmark,265,107985,5806081,1859.860377
Denmark,DK,2020-W31,national,DK,Denmark,351,131798,5806081,2269.999333
Denmark,DK,2020-W32,national,DK,Denmark,653,169315,5806081,2916.166688
Denmark,DK,2020-W33,national,DK,Denmark,1175,216382,5806081,3726.816763
Denmark,DK,2020-W34,national,DK,Denmark,510,242452,5806081,4175.828756
Denmark,DK,2020-W35,national,DK,Denmark,573,243726,5806081,4197.771268
Denmark,DK,2020-W36,national,DK,Denmark,847,256152,5806081,4411.788261
Denmark,DK,2020-W37,national,DK,Denmark,1669,330923,5806081,5699.593237
Denmark,DK,2020-W38,national,DK,Denmark,2631,353080,5806081,6081.210372
Denmark,DK,2020-W39,national,DK,Denmark,4790,350861,5806081,6042.991822
Denmark,DK,2020-W40,national,DK,Denmark,3043,307452,5806081,5295.344657
Denmark,DK,2020-W41,national,DK,Denmark,2742,297337,5806081,5121.130759
Denmark,DK,2020-W42,national,DK,Denmark,2970,239797,5806081,4130.100837
Denmark,DK,2020-W43,national,DK,Denmark,4964,333813,5806081,5749.368636
Denmark,DK,2020-W44,national,DK,Denmark,6943,434949,5806081,7491.266484
Denmark,DK,2020-W45,national,DK,Denmark,7822,461227,5806081,7943.860928
Denmark,DK,2020-W46,national,DK,Denmark,7015,486375,5806081,8376.993018
Denmark,DK,2020-W47,national,DK,Denmark,8349,503544,5806081,8672.700226
Denmark,DK,2020-W48,national,DK,Denmark,8867,502686,5806081,8657.922616
Denmark,DK,2020-W49,national,DK,Denmark,11251,543381,5806081,9358.825686
Denmark,DK,2020-W50,national,DK,Denmark,19155,685789,5806081,11811.56446
Denmark,DK,2020-W51,national,DK,Denmark,24676,861424,5806081,14836.58254
Denmark,DK,2020-W52,national,DK,Denmark,18915,646286,5806081,11131.19159
Denmark,DK,2020-W53,national,DK,Denmark,15362,538632,5806081,9277.032132
Denmark,DK,2021-W01,national,DK,Denmark,14014,566404,5806081,9755.358218
Denmark,DK,2021-W02,national,DK,Denmark,7170,599537,5806081,10326.01853
Denmark,DK,2021-W03,national,DK,Denmark,5401,746547,5806081,12858.01903
Denmark,DK,2020-W44,subnational,DK01,Hovedstaden,3386,162754,1835562,8866.712211
Denmark,DK,2020-W45,subnational,DK01,Hovedstaden,3399,180822,1835562,9851.042896
Denmark,DK,2020-W46,subnational,DK01,Hovedstaden,3401,175357,1835562,9553.313917
Denmark,DK,2020-W47,subnational,DK01,Hovedstaden,3887,175975,1835562,9586.98208
Denmark,DK,2020-W48,subnational,DK01,Hovedstaden,4645,191882,1835562,10453.58315
Denmark,DK,2020-W49,subnational,DK01,Hovedstaden,6979,233001,1835562,12693.71451
Denmark,DK,2020-W50,subnational,DK01,Hovedstaden,11358,290445,1835562,15823.21926
Denmark,DK,2020-W51,subnational,DK01,Hovedstaden,11753,331421,1835562,18055.5601
Denmark,DK,2020-W52,subnational,DK01,Hovedstaden,8879,252029,1835562,13730.34526
Denmark,DK,2020-W53,subnational,DK01,Hovedstaden,6004,192631,1835562,10494.38809
Denmark,DK,2021-W01,subnational,DK01,Hovedstaden,4491,187766,1835562,10229.34665
Denmark,DK,2021-W02,subnational,DK01,Hovedstaden,3098,199627,1835562,10875.52477
Denmark,DK,2021-W03,subnational,DK01,Hovedstaden,2275,232775,1835562,12681.40221
Denmark,DK,2020-W44,subnational,DK02,Sjaelland,817,52229,836738,6241.977776
Denmark,DK,2020-W45,subnational,DK02,Sjaelland,984,61694,836738,7373.156233
Denmark,DK,2020-W46,subnational,DK02,Sjaelland,935,60442,836738,7223.527556
Denmark,DK,2020-W47,subnational,DK02,Sjaelland,901,59750,836738,7140.825444
Denmark,DK,2020-W48,subnational,DK02,Sjaelland,1087,59079,836738,7060.633077
Denmark,DK,2020-W49,subnational,DK02,Sjaelland,1712,72111,836738,8618.10985
Denmark,DK,2020-W50,subnational,DK02,Sjaelland,2954,91559,836738,10942.37384
Denmark,DK,2020-W51,subnational,DK02,Sjaelland,3703,113257,836738,13535.5392
Denmark,DK,2020-W52,subnational,DK02,Sjaelland,2710,82747,836738,9889.236535
Denmark,DK,2020-W53,subnational,DK02,Sjaelland,2256,69891,836738,8352.793826
Denmark,DK,2021-W01,subnational,DK02,Sjaelland,1830,83853,836738,10021.4165
Denmark,DK,2021-W02,subnational,DK02,Sjaelland,1093,82505,836738,9860.314698
Denmark,DK,2021-W03,subnational,DK02,Sjaelland,911,107168,836738,12807.83232
Denmark,DK,2020-W44,subnational,DK03,Syddanmark,1024,79158,1223348,6470.603622
Denmark,DK,2020-W45,subnational,DK03,Syddanmark,999,74128,1223348,6059.43689
Denmark,DK,2020-W46,subnational,DK03,Syddanmark,1049,72686,1223348,5941.563643
Denmark,DK,2020-W47,subnational,DK03,Syddanmark,1504,82296,1223348,6727.112808
Denmark,DK,2020-W48,subnational,DK03,Syddanmark,1303,90477,1223348,7395.851385
Denmark,DK,2020-W49,subnational,DK03,Syddanmark,1426,92893,1223348,7593.342205
Denmark,DK,2020-W50,subnational,DK03,Syddanmark,2133,112405,1223348,9188.309459
Denmark,DK,2020-W51,subnational,DK03,Syddanmark,2920,155104,1223348,12678.64908
Denmark,DK,2020-W52,subnational,DK03,Syddanmark,2319,119576,1223348,9774.487717
Denmark,DK,2020-W53,subnational,DK03,Syddanmark,1912,103143,1223348,8431.206819
Denmark,DK,2021-W01,subnational,DK03,Syddanmark,1620,113297,1223348,9261.224116
Denmark,DK,2021-W02,subnational,DK03,Syddanmark,978,121291,1223348,9914.676772
Denmark,DK,2021-W03,subnational,DK03,Syddanmark,891,164723,1223348,13464.93394
Denmark,DK,2020-W44,subnational,DK04,Midtjylland,1310,88957,1320678,6735.706963
Denmark,DK,2020-W45,subnational,DK04,Midtjylland,1317,82641,1320678,6257.467755
Denmark,DK,2020-W46,subnational,DK04,Midtjylland,1615,85204,1320678,6451.534742
Denmark,DK,2020-W47,subnational,DK04,Midtjylland,1717,89426,1320678,6771.219025
Denmark,DK,2020-W48,subnational,DK04,Midtjylland,1537,114854,1320678,8696.593719
Denmark,DK,2020-W49,subnational,DK04,Midtjylland,2231,111945,1320678,8476.328068
Denmark,DK,2020-W50,subnational,DK04,Midtjylland,3784,139738,1320678,10580.77745
Denmark,DK,2020-W51,subnational,DK04,Midtjylland,4206,180400,1320678,13659.65057
Denmark,DK,2020-W52,subnational,DK04,Midtjylland,2851,129541,1320678,9808.67403
Denmark,DK,2020-W53,subnational,DK04,Midtjylland,2836,115244,1320678,8726.124006
Denmark,DK,2021-W01,subnational,DK04,Midtjylland,2047,118928,1320678,9005.071637
Denmark,DK,2021-W02,subnational,DK04,Midtjylland,980,131648,1320678,9968.213297
Denmark,DK,2021-W03,subnational,DK04,Midtjylland,684,159901,1320678,12107.49327
Denmark,DK,2020-W44,subnational,DK05,Nordjylland,822,51851,589755,8791.955982
Denmark,DK,2020-W45,subnational,DK05,Nordjylland,589,61942,589755,10503.00549
Denmark,DK,2020-W46,subnational,DK05,Nordjylland,481,92686,589755,15716.01767
Denmark,DK,2020-W47,subnational,DK05,Nordjylland,358,96097,589755,16294.39343
Denmark,DK,2020-W48,subnational,DK05,Nordjylland,275,46394,589755,7866.656493
Denmark,DK,2020-W49,subnational,DK05,Nordjylland,411,33431,589755,5668.625107
Denmark,DK,2020-W50,subnational,DK05,Nordjylland,971,51642,589755,8756.517537
Denmark,DK,2020-W51,subnational,DK05,Nordjylland,1386,81242,589755,13775.55086
Denmark,DK,2020-W52,subnational,DK05,Nordjylland,1363,62393,589755,10579.47792
Denmark,DK,2020-W53,subnational,DK05,Nordjylland,1232,57723,589755,9787.623674
Denmark,DK,2021-W01,subnational,DK05,Nordjylland,954,62560,589755,10607.79476
Denmark,DK,2021-W02,subnational,DK05,Nordjylland,612,64466,589755,10930.97981
Denmark,DK,2021-W03,subnational,DK05,Nordjylland,510,81980,589755,13900.68757
Estonia,EE,2020-W06,national,EE,Estonia,0,2,1324820,0.150963905
Estonia,EE,2020-W07,national,EE,Estonia,0,1,1324820,0.075481952
Estonia,EE,2020-W08,national,EE,Estonia,0,1,1324820,0.075481952
Estonia,EE,2020-W09,national,EE,Estonia,1,58,1324820,4.377953231
Estonia,EE,2020-W10,national,EE,Estonia,9,243,1324820,18.3421144
Estonia,EE,2020-W11,national,EE,Estonia,161,1212,1324820,91.48412615
Estonia,EE,2020-W12,national,EE,Estonia,155,2658,1324820,200.6310291
Estonia,EE,2020-W13,national,EE,Estonia,353,7408,1324820,559.1703024
Estonia,EE,2020-W14,national,EE,Estonia,418,11163,1324820,842.6050331
Estonia,EE,2020-W15,national,EE,Estonia,212,9653,1324820,728.6272852
Estonia,EE,2020-W16,national,EE,Estonia,219,10200,1324820,769.9159131
Estonia,EE,2020-W17,national,EE,Estonia,115,7500,1324820,566.114642
Estonia,EE,2020-W18,national,EE,Estonia,57,7393,1324820,558.0380731
Estonia,EE,2020-W19,national,EE,Estonia,39,8210,1324820,619.7068281
Estonia,EE,2020-W20,national,EE,Estonia,35,6252,1324820,471.9131656
Estonia,EE,2020-W21,national,EE,Estonia,49,6426,1324820,485.0470253
Estonia,EE,2020-W22,national,EE,Estonia,46,7575,1324820,571.7757884
Estonia,EE,2020-W23,national,EE,Estonia,70,6477,1324820,488.8966048
Estonia,EE,2020-W24,national,EE,Estonia,34,6028,1324820,455.0052083
Estonia,EE,2020-W25,national,EE,Estonia,8,7989,1324820,603.0253166
Estonia,EE,2020-W26,national,EE,Estonia,6,2808,1324820,211.953322
Estonia,EE,2020-W27,national,EE,Estonia,6,3373,1324820,254.600625
Estonia,EE,2020-W28,national,EE,Estonia,21,2798,1324820,211.1985024
Estonia,EE,2020-W29,national,EE,Estonia,7,2376,1324820,179.3451186
Estonia,EE,2020-W30,national,EE,Estonia,13,2517,1324820,189.9880739
Estonia,EE,2020-W31,national,EE,Estonia,45,3356,1324820,253.3174318
Estonia,EE,2020-W32,national,EE,Estonia,73,6412,1324820,483.9902779
Estonia,EE,2020-W33,national,EE,Estonia,38,8148,1324820,615.0269471
Estonia,EE,2020-W34,national,EE,Estonia,82,6133,1324820,462.9308132
Estonia,EE,2020-W35,national,EE,Estonia,101,6917,1324820,522.1086638
Estonia,EE,2020-W36,national,EE,Estonia,142,12311,1324820,929.2583143
Estonia,EE,2020-W37,national,EE,Estonia,161,12443,1324820,939.221932
Estonia,EE,2020-W38,national,EE,Estonia,248,16384,1324820,1236.696306
Estonia,EE,2020-W39,national,EE,Estonia,276,18574,1324820,1402.001781
Estonia,EE,2020-W40,national,EE,Estonia,407,14256,1324820,1076.070711
Estonia,EE,2020-W41,national,EE,Estonia,258,11272,1324820,850.8325659
Estonia,EE,2020-W42,national,EE,Estonia,213,10132,1324820,764.7831404
Estonia,EE,2020-W44,national,EE,Estonia,574,11852,1324820,894.6120982
Estonia,EE,2020-W45,national,EE,Estonia,1140,15907,1324820,1200.691415
Estonia,EE,2020-W46,national,EE,Estonia,1512,33987,1324820,2565.405112
Estonia,EE,2020-W47,national,EE,Estonia,2087,38976,1324820,2941.984571
Estonia,EE,2020-W48,national,EE,Estonia,2328,35701,1324820,2694.781178
Estonia,EE,2020-W49,national,EE,Estonia,2926,35618,1324820,2688.516176
Estonia,EE,2020-W50,national,EE,Estonia,3077,34192,1324820,2580.878912
Estonia,EE,2020-W51,national,EE,Estonia,3739,37056,1324820,2797.059223
Estonia,EE,2020-W52,national,EE,Estonia,4014,30825,1324820,2326.731179
Estonia,EE,2020-W53,national,EE,Estonia,3713,29346,1324820,2215.093371
Estonia,EE,2021-W01,national,EE,Estonia,4284,34519,1324820,2605.56151
Estonia,EE,2021-W02,national,EE,Estonia,3539,31193,1324820,2354.508537
Estonia,EE,2021-W03,national,EE,Estonia,3372,32218,1324820,2431.877538
Finland,FI,2020-W01,national,FI,Finland,0,9,5517919,0.163104968
Finland,FI,2020-W02,national,FI,Finland,0,14,5517919,0.253718839
Finland,FI,2020-W03,national,FI,Finland,0,12,5517919,0.21747329
Finland,FI,2020-W04,national,FI,Finland,0,21,5517919,0.380578258
Finland,FI,2020-W05,national,FI,Finland,1,25,5517919,0.453069355
Finland,FI,2020-W06,national,FI,Finland,0,41,5517919,0.743033742
Finland,FI,2020-W07,national,FI,Finland,0,32,5517919,0.579928774
Finland,FI,2020-W08,national,FI,Finland,0,31,5517919,0.561806
